x, y, 2.1G(10), 2.1G(11), 2.1G(12), 2.1G(4), 2.1G(7), 2.1G(8), 3.5G(10), 3.5G(11), 3.5G(12), 3.5G(4), 3.5G(7), 3.5G(8)
,,-126.23,-126.23,-126.23,-73.44,-91.1,-83.98,-126.23,-126.23,-126.23,-77.54,-98.4,-90.91
,,-126.23,-126.23,-126.23,-72.83,-91.02,-83.81,-126.23,-126.23,-126.23,-77.74,-98.31,-90.72
,,-126.23,-126.23,-126.23,-72.22,-90.94,-83.65,-126.23,-126.23,-126.23,-77.96,-98.23,-90.54
,,-126.23,-126.23,-126.23,-71.59,-90.86,-83.48,-126.23,-126.23,-126.23,-78.17,-98.15,-90.37
,,-126.23,-126.23,-126.23,-70.96,-90.78,-83.32,-126.23,-126.23,-126.23,-78.31,-98.07,-90.19
,,-126.23,-126.23,-126.23,-70.31,-90.71,-83.15,-126.23,-126.23,-126.23,-78.22,-97.99,-90.01
,,-126.23,-126.23,-126.23,-69.69,-90.63,-82.99,-126.23,-126.23,-126.23,-77.82,-97.91,-89.83
,,-126.23,-126.23,-126.23,-69.14,-90.56,-82.84,-126.23,-126.23,-126.23,-77.21,-97.83,-89.65
,,-126.23,-126.23,-126.23,-68.71,-90.5,-82.68,-126.23,-126.23,-126.23,-76.57,-97.76,-89.47
,,-126.23,-126.23,-126.23,-68.96,-90.4,-82.47,-126.23,-126.23,-126.23,-77.19,-97.66,-89.26
,,-126.23,-126.23,-126.23,-69.27,-90.31,-82.26,-126.23,-126.23,-126.23,-77.83,-97.56,-89.06
,,-126.23,-126.23,-126.23,-69.66,-90.21,-82.05,-126.23,-126.23,-126.23,-78.45,-97.46,-88.86
,,-126.23,-126.23,-126.23,-70.13,-90.1,-81.83,-126.23,-126.23,-126.23,-79.02,-97.35,-88.66
,,-126.23,-126.23,-126.23,-70.65,-90,-81.62,-126.23,-126.23,-126.23,-79.48,-97.25,-88.45
,,-126.23,-126.23,-126.23,-71.22,-89.9,-81.41,-126.23,-126.23,-126.23,-79.79,-97.15,-88.24
,,-126.23,-126.23,-126.23,-71.81,-89.8,-81.19,-126.23,-126.23,-126.23,-79.98,-97.05,-88.03
,,-126.23,-126.23,-126.23,-72.39,-89.7,-80.98,-126.23,-126.23,-126.23,-80.11,-96.95,-87.82
,,-126.23,-126.23,-126.23,-72.97,-89.59,-80.77,-126.23,-126.23,-123.55,-80.24,-96.85,-87.61
,,-126.23,-126.23,-126.23,-73.54,-89.49,-80.55,-126.23,-126.23,-123.44,-80.36,-96.74,-87.4
,,-126.23,-126.23,-126.23,-74.09,-89.39,-80.34,-126.23,-126.23,-123.32,-80.5,-96.64,-87.2
,,-126.23,-126.23,-126.23,-74.63,-89.29,-80.13,-126.23,-126.23,-123.18,-80.63,-96.54,-87
,,-126.23,-126.23,-126.23,-75.16,-89.18,-79.93,-126.23,-126.23,-123.03,-80.76,-96.43,-86.8
,,-126.23,-126.23,-126.23,-75.66,-89.08,-79.72,-126.23,-126.23,-122.87,-80.9,-96.33,-86.61
,,-126.23,-126.23,-122.37,-76.15,-88.98,-79.53,-126.23,-126.23,-122.71,-81.04,-96.23,-86.43
,,-126.23,-126.23,-122.25,-76.61,-88.87,-79.33,-126.23,-126.23,-122.54,-81.18,-96.13,-86.26
,,-126.23,-126.23,-122.09,-77.06,-88.77,-79.15,-126.23,-126.23,-122.37,-81.32,-96.02,-86.09
,,-126.23,-126.23,-121.91,-77.48,-88.67,-78.97,-126.23,-126.23,-122.2,-81.48,-95.92,-85.94
,,-126.23,-126.23,-121.73,-77.89,-88.57,-78.8,-126.23,-126.23,-122.02,-81.69,-95.81,-85.8
,,-126.23,-126.23,-121.55,-78.28,-88.46,-78.64,-126.23,-126.23,-121.84,-82.03,-95.71,-85.68
